transaction_hash,block_number,reserve0,reserve1,price,safe_flag
0x4577b6c23bd4d1161dfaedc8a011d39bb43e7ff9ba276b6d16e52a0c2e045602,17739283,2972009786032,58524298814727200055348,10736482,False
0xaa5f78aea2f3ac81f1bda4e4dd3729ce852d612d98c9b46042ddec338dba116f,17739284,2945352633627,59056651871880106448545,10736482,False
0xca47f80e08d743987ab86852cb32d8677cedd18e4018460652b8e32aedef4cef,17739285,2925253342761,59466554044455816064356,10736482,False
0xfc50b56afbf298c9bdabdd33250f9171fb02ba14fc2d2bf731782298432d12d1,17739286,2912005094712,59742974920900679360633,10736482,False
0xddb27d97367b68763cdb1d7247300ed5f121fb3d9d50343b3b7fe93bbe48fe6b,17739287,2933700139853,59313656577096401868507,10736482,False
0xab1d912936f290fb0e4cfbc764d326bb833a2c9631d5bfce66256c197105ec3e,17739288,2938053269392,59228335290218548693907,10736482,False
0xf092112fdd6c21ba15983ce0fcbd921a6f2d9ffb937f24c5f2771ab4448c433d,17739289,2939809744206,59208508552890873075453,10736482,False
0xa91b97fd1953018c83444869008753a710af14f243a91024f9449dbfa44c1b1a,17739290,2951838694495,58967930369179901740330,10736482,False
0x358e4a71a6db473960015e0a1e8f22be9c80c83f09c8e2ecea643e15458fcc45,17739291,2947736715779,59053571092699354419949,10736482,False
0x2c52fb7d54189bfaf6de8517c58ddbe69f68f5870c87a8a8e9537058719d9474,17739292,2944939748037,59113674194742870062002,10736482,False
0x105f65c40c0f2c08b184f89cd974fef4920a1b8f2ec4762a8300218aa368ce24,17739293,2921120222920,59597531190757278296342,10736482,False
0x860ab571d60436675dbaccd004056bf66e465d1346065536ebdcf067c3bb9f07,17739294,2971308758797,58608539116242549871472,10736482,False
0x7ef85f322b3472e660849f7296a014ba4cce7d05bc91a9d2d5f17b005bc3b4e3,17739295,2942154202364,59194124662849410613957,10736482,False
0x367187bcadc27f4390213597119fd99f06467a6ab3b024c0015be6a76dfa2fdf,17739296,2957364753922,58912142214727920078261,10736482,False
0x4b07c2515f49fcc8e51eaeff2db915f8f6ab5a978c34e15764ee39dd0963a585,17739297,2938761141271,59286660182590491449090,10736482,False
0xc9913ff53b507c7467dffa9c1ba97348f87c1d0f01354b6cfa120f9dcace0175,17739298,2922972183308,59607828985754953871222,10736482,False
0x5a17cac9aff05e33be9cfe07bee02f178a340df96de1bcaffc62a09c82445c36,17739299,2902500327328,60032520269525258573008,10736482,False
0x8ca7de6cead4fb343769977a3180817c991558f6e76d594e43558a3c1c6e6de7,17739300,2958039394465,58930727527162339899782,10736482,False
0xa2eea5b658a47cc2537b57afac9926afb83333183681af8601490c029b2149ca,17739301,2988909327590,58333627274138678055840,10736482,False
0xd891014c30f6f287609482c939998fbb6aecf285d18eb72a257a428c26a80133,17739302,2930120587997,59511880565405693965799,10736482,False
0x070f952fd36d05f79655f6701ed681f698494669ff312c8fb79da12e318a7512,17739303,2972209652408,58688666036104396825350,10736482,False
0xdbed04e99416590af5e39a061c983ea4e3955b8291284fc1de0262452806ac34,17739304,2938550144563,59367945394940831705590,10736482,False
0xa13a175d59a574e17d17d11004f7a48276beec937e4f03aae26004fee837926a,17739305,2866496831440,60874854531101650258506,10736482,False
0x6980daabc9e9bdb39f73a2aa6bb34578ecf3e29b1ee2fa12a54b3a5c424e8639,17739306,2918154141444,59808136542438612612702,10736482,False
0x49e87c7335bb2725eed7a3e4140b34697d23ea393c25556b99e9c625e64767c8,17739307,3020363575403,57796104989763761510915,10736482,False
0xb14b01eb574045cbb7e202372107448d3890af4f89a0d8e4986fac2c7661a828,17739308,2936726173834,59449855688089742656795,10736482,False
0x267fba50db54fbc7a68066de174ddb54150eac18e302ffe41a76740bc7933eea,17739309,2947814259017,59228047893812581921595,10736482,False
0x4893fd129343ed6f9c168f78522885e861f29d43dd9f2efb096354e39a14e862,17739310,2903611040386,60133952337008701116037,10736482,False
0xadbf0b6e6f0e58751c0eae123c4f48059962ed4a0e8fc4da137a3f5395c0e4cc,17739311,2902120090460,60165756557927029173951,10736482,False
0xa1b043a9764be9287f52f60377ec0739936528fd16ab125c1b29c69313ad6379,17739312,2937950864829,59436189808419039529385,10736482,False
0xf92d0d7f06a53302d5047c4241f179546110da4b76656ac6c0b10a04ed12c18f,17739313,2935592904688,59488675201844257441773,10736482,False
0x4810b363b4fbcf0ad26ac445f7c2ef64439833424ab046e6de97d2078b87e681,17739314,2961916838017,58970962597057298890589,10736482,False
0x794e6dce49d1422b790c9ca3ef1c7e7ee7c38b93507e6e3f364f3032492668cb,17739315,2963086923487,58953371008673322598680,10736482,False
0xf278454294bd0581cab5735d3bea8e232af2741b2468ec37c280df67ecf486b3,17739316,3033937168792,57585132575383322809379,10736482,False
0xf3f8b3c6796bc3dd4b0f24a937ecd3cf5ec7cac2bf8868ba415bb45f2cae242b,17739317,2979111372612,58647972332746997696594,10736482,False
0x0107b4408a3936c3ae317ddab705546d38caeaf40291132d1c1e420970d895f7,17739318,2980478003092,58624341607895959348383,10736482,False
0x4c7ccaf3224677e9b70d5b9035bfec31a5ca841745e66d68ddaf5da8f133d303,17739319,2965625207869,58920298050851297572231,10736482,False
0xbd7f63b9bfd3fa6134c191d9b396f37729091975d60b98b415d8e0a53fee6c11,17739320,2967217202551,58891615184545805732372,10736482,False
0xf5f2c0b263c8589058f782ff6f93de55f01c39d4709123f817486c77257405ef,17739321,2940810573078,59423055873215998545456,10736482,False
0x9dab1d369b72d33bf70bec675f87f07eec26ca3558a9ad366a5571ae1d3b1241,17739322,2952393017223,59196164811977894523435,10736482,False
0x5ee6ce5c2c1d3d6a37c5e0d6a50c84977bd0cf2dd8dcb5b23326c15599a57f29,17739323,2939424497279,59463295231056488549922,10736482,False
0x60c2f359f42e1901d254968c7de6b21bf937495aef1b9ed1825e19edc79e3dbc,17739324,2928384930423,59689333994679987630741,10736482,False
0x97caba202865cbfc7b5d6b1d3c02fb4f2b121c9408fc1d0f7957af68efefe9bc,17739325,2997872666615,58312204859507683332542,10736482,False
0xb82254f2627475f9c525af57dcae04cf4845eda802a9ecf7d05f43501c3df0d0,17739327,2997960873791,58312018542011917685588,10736482,False
0x903abbc8bf505a35970f5e8355931c575f7b30c0168dadbe8c608f32d90c4761,17739328,2971424376042,58834759601172203051601,10736482,False
0xd902431d64bf8753f66190e51aa70ac7e4b609722c3ff819b84469d122d61afa,17739329,2972512718658,58813408798509783305420,10736482,False
0x1a3f6ae8f268eb6e46f3a847e76eec3022607bde34d87e404c82030879a80b3f,17739330,2949273974435,59278524957376933288179,10736482,False
0x36731b37585dad27c0f7c96b3139024ef7e087dd2ed80f3577118a896180f250,17739331,2946688779233,59330937400320447535954,10736482,False
0x3842e7e15934144a7038bedbf327b6b2dcc809d8d9c237fe60f90e99cc499436,17739332,2943939570619,59386482673956254734131,10736482,False
0xaf6655da64bd29e03c6da66ed8320b2e894174620c304635f9648e2310a9289d,17739333,2978293497616,58705940099356982432832,10736482,False
0x3265eb9890402a03d74a32cb5d15758b794f4adb92866ae2cf4160ba97948321,17739334,3014040055017,58012568547373037941353,10736482,False
0xe67366337bf818e37551d22b687c1bec637f09d400ba1581fe1f689dd53d6966,17739335,2968657248125,58901660273028603257914,10736482,False
0x1a03efbe29716c2be502b1106eea1343cb38148d7432d7cbff6aaa73a1d33585,17739336,2977064324571,58742556203736279297166,10736482,False
0x162720eddea4f175905eefbe0c26382dff5694b2e7dce55cf09009cb9efc8bff,17739337,2989284935833,58504733694452643211102,10736482,False
0x724678fcc10ceed45fb317c74c447b42781cbe22419d6696195260bb5dc78357,17739338,2991628508221,58459467963830031317743,10736482,False
0xd3918b0fce137f1297d25caabc219ca922f530dc8110d006bf4f442ff509c77c,17739339,2964363295727,59000087763340540660560,10736482,False
0x28c77bab0e3e73ff081e1269f52cfbd5620b47956bb297b80016a70578f701d6,17739340,2961039415064,59066483681475512193345,10736482,False
0x58cd87026f6cfa0d527caf7e56f08258f6f90291c0671d76b871646bc7f60ebd,17739341,2965204075590,58983965939803007595316,10736482,False
0x266111d937bcc3f3238469ae6e9fd6a173f29129a41979dd80bb86addc21cb6a,17739342,3003556961754,58247390013787746789857,10736482,False
0xa5e971e97a4052e288f8e16e9a7d72580e31e6b20b250f1b37447b5c66dd8b4b,17739343,2992517715624,58462800887766382454260,10736482,False
0xfb5c54c584ed87f5e844f0d567d43c04ce5a329955294aa11371d37d3baaa088,17739345,2990108145583,58510031066246983396932,10736482,False
0x24a8f1fd1b5cc505c3cceba2fe3f78582d03a21f02233849359577dd7849cbc9,17739346,2768739613448,63227594963124738860265,10736482,False
0xbd01d895768cd8e9d6518335d1ffc980206a33f1dfcb8fb36da453e6c1fddef8,17739348,2871227583421,60983720145697490375981,10736482,False
0xfd937131d85e1c1bcb9bc15d65c237ecb66da2dda1874bb79c2a48cf4394ee89,17739349,2903266059100,60313196793662962146824,10736482,False
0x3d22db08fbc71d9949de5a41bfa00a08cfc34739039c44fdfd671a369102d69d,17739350,2889745532754,60603282432371941035988,10736482,False
0x070bc4e485b05cd555bb8b29c8b104c38e76f3851dbe7bd7a508bacf7bcd378d,17739351,2892361732712,60549282472760241267547,10736482,False
0x38d00a0afa87c4af2834e29ff7ddf6d3d6367dd76ecb5de0f07257d5b44296ea,17739352,2915817647170,60065528747808478124486,10736482,False
0x664bc061766e3441b78e18dcd30d735f745ef0b78d41eaa6de01f862331ac096,17739353,2925896520525,59866118803493842333267,10736482,False
0xc92c93083fe484237ffa2694c3ffb37e1436b43372c842f208bac41bcbea51fd,17739354,2894620272754,60516202775404382322013,10736482,False
0x48141992be3cbb49f329e8b92251ee5d09cb9f71552df8428d3e7c944b42938e,17739355,2884536715640,60728847866682551550543,10736482,False
0x8ecb9ef7347edeb8c5772bf6be06df94183b5dc412c4322f12aba8cfb4b70a19,17739356,2961839886769,59150278069494425465141,10736482,False
0xf9b73b72032fd33ad78c6e4147b2d6b617ce240d8e5965ca5152293f068efe52,17739357,2916154710907,60079272983069152617863,10736482,False
0x94e98dffe9ca28358393ba811cdd0b3ccbb8ab2d2214293aaa05b469fdc12288,17739358,2892049912461,60583691896691567881450,10736482,False
0x065b22309f23c9e7ebc7eec9df6de2740ecc6c935cc444cfc05e842bd8c629a7,17739359,2900177065363,60418527280106698886270,10736482,False
0xbe47db7ed2cc958724caa9919c807df42e15ae30733590d047231a7386682a0d,17739360,2895192306476,60522812790487256590183,10736482,False
0xff7090cc98d662e2acfa89fbfeb0158d54ece70462ca5567c6a45e25a6795cde,17739361,2888948972016,60654065410880850338067,10736482,False
0xe292ca649181f357b2d19cc233e75617ad0f2d74a3ebe2519368e9b7d1b9093d,17739362,2915339635073,60106864338491347296188,10736482,False
0x40fab5a9e9fa09b9869e13fa6d73ee81fb93cdc317da036211329baf456852dc,17739363,2941496302505,59575198690459813181808,10736482,False
0x30f293720d7f1b0552bb07d39ac9049f4c76c68a3e9188382ee9d56db7aea469,17739364,2918665226341,60042920651099950584785,10736482,False
0xf8344f09446329ee00e78c71f8344ecacfc9c0d3eff916ba671b03b3b31360f7,17739365,2901778544944,60399900795725436362485,10736482,False
0x9c9be8c1ba6e5e338515de3d9739a61969c7825787c16795afdbc909a7019617,17739366,2880564517281,60846310548443991997005,10736482,False
0x3805fd1ed5e1ab75e0f8b3639ed0a021a283069a24a927364ac10cb3eda4a128,17739367,2832489159217,61893674498312436436640,10736482,False
0x18f7df59a6a152833a93a2d11ba19f200c2d732fbf4a2e5009ecbdca0ff58014,17739368,2853378697886,61449795724736419566900,10736482,False
0x0e750f91559f998b3e3cb967936a855157f6503b3c7ca91f8d352651654323d8,17739369,2909851094764,60266635005314650124922,10736482,False
0x38c3618b88e6113fe11581ebfc7cb34603affea054c9513f57d854e6e134795e,17739370,2881443549468,60863945803063776497772,10736482,False
0xd5ed620a5bf7355f4f3fddcc8cf508c0301face3fd1dd09e81655ded5b46c75c,17739371,2937649528602,59704207382508151168352,10736482,False
0x0f94249a928a6d3a6e1239edb07524403962d342055561473bf6326d27e4fc8a,17739372,2938023385376,59706604374868080650558,10736482,False
0x90dd129eef3ffc8378ae39ff18c526f68006d02e360eabe4c23cbf93564e7104,17739373,2795906720790,62752232658795406703967,10736482,False
0xaba759443e649e382cc264427eda2f69f9a444b8a2ef6b1359610a397a9ad71f,17739374,2899189312368,60527708755059787787570,10736482,False
0xb0a9ff5d78b8a8a86437ca8bd29c5ca4098b79aefd10dc112f6b178bc7b5309a,17739375,2880249857850,60926716633608128088048,10736482,False
0xd9742515e21915ad4cf9400c7e39b2d9ada9ef38a8a81a01e7490df7ffcfbb83,17739376,2905461138507,60399692215074600654340,10736482,False
0x58a706f03d39cf51c184730f312d0e0ffa6da37048aa8de0f1a72b383b3d490e,17739377,2904037961454,60429366377173149996207,10736482,False
0x49b3a5a320e168bbe9d7c36e65ea58b14f51464f66879331523e8a7ae0156179,17739378,2890333738942,60719615627929426057983,10736482,False
0x0ec8694a5374def836b602e419f57e47f62d3afa1c339947e7af4e2d03b0c032,17739379,2913096297137,60247173200255455333681,10736482,False
0x29ff2e0b1df28070c85bcf74686f0ba1cf29b6becbea57c341016261166161ad,17739380,2821758102412,62214996904034057918137,10736482,False
0x8a79bfb4285cbd2ccbba350493ef667925e5a91a266c8df01d05ceae609473dd,17739381,2812427481572,62421921550589960706042,10736482,False
0x11fc589a067a722e3b524910a1cb3b88fef8decb17dce09d3be25f69d3886ff7,17739382,2843105074385,61750516666591521386668,10736482,False
0x4f47b274ac0b8f239f2f976fcc023aaf4572cd3acef908dc7caedb6d36b42c6e,17739383,2887013861496,60816499574531701965715,10736482,False
0xc54711082e58ea7594503395d92c5684641fec9f05bfbade3810b18bf7f84ef5,17739384,2874719559589,61082499798034159387905,10736482,False
0x1c3724dc9559508ec766b4fa5a694265bc6d1ea9c28ffc07242d798442432494,17739385,2893843038652,60682490972425320242704,10736482,False
0x1a256c743978c9411710eef529672759122783428374775f345f60acf97cf5a5,17739386,2893711295241,60685807636453737734423,10736482,False
0x01dd65e6f1861541235faf17e9a5ea5491b311cadcc3776e3aab95b4267ac149,17739387,2882619979580,60922499310805387532973,10736482,False
0xcd8d22b77a52b4de1ec691b1616177b8440735d9a1262af062c25a87cb1cc47c,17739388,2910331917878,60352263604656867190623,10736482,False
0x9a970895136b608ecc14847997aaa740bebaba422f92db263d1f99aa7ec951bf,17739389,2903612148259,60495669215214167206088,10736482,False
0x2969f7fdf151d4634b3678cd374fb89cbe8bbf6758e356294d3cd0a7bd9862c8,17739390,2884669090597,60895522780021782964118,10736482,False
0x47c25ac2f0c46c19121985b2b2ac9738884fdabeccb9f63142dcd46cf5bba505,17739391,2949219348750,59572496806305946075432,10736482,False
0xbc60db1d47811fd03ffe1f0e6138246883bba7e91263b34cfe2fb8e4003847bd,17739392,2941353664543,59732258066890453900474,10736482,False
0x5248a6b687cb27c4bad506d99c2d0dc725a208bbfc6d5dfb080e69393caf980d,17739393,2912807124020,60320670429887084134851,10736482,False
0xe031e590a7cf960e1817d0eb866f660a9263341ba3081249568cd88911f3193b,17739394,2864567744927,61342586590015182802471,10736482,False
0x67242e7624ab48058ed6df21d2a6f543aa2d1f4cfa0b55520a59a1dda67205b9,17739395,2874959382268,61121626397042320670181,10736482,False
0xd6b03723d3942c5142df152e1ec753c3dfa79c4386218aba5003cda3edf3353d,17739396,2703317317480,65046351426024168658969,10736482,False
0x69a9df01eb2eb422dab4ec29205c1bfac053d71ccdfb0fa6fbafd83348b3170b,17739397,2744882764608,64076496623929022156521,10736482,False
0x6766cf17f565fa98d2863f30ad314fcf4af28347b83fc14e3b4473ee1723f40b,17739398,2798346986263,62858754195603247802373,10736482,False
0x8844b39e4fe8b13d8e41ec474f854211357488664484caf492afc5a5fea9c8fa,17739399,2810011041406,62600813502861313553980,10736482,False
0xfb6e3f1766c0cec829a4f59d1376718fe4add79b8196cadaac16b243a7c78e5c,17739400,2817849218500,62429346113748948112824,10736482,False
0x8f3c04257dc5efa3e3a18b0cca67367927e2b7016e7edf4469575c29c10d96a9,17739401,2863297451120,61446617493688672362391,10736482,False
0x4ffe497bfe7d74ccecc4806ad0faf62aae2a5c196278ccc25bdb3138e306512d,17739402,2856043069107,61603084039135333320142,10736482,False
0x4e32c26b99a8e6d88ddef18be9a35e13e4a8b622ac19539609adaf1cfbd93df6,17739403,2883086037910,61031286132004125153653,10736482,False
0x53a2cbab151adeea02ac50150ba6617ff8be810b50b7b06cb89d738f26254e3b,17739404,2854215222389,61657519906059327744972,10736482,False
0x208a78e0f0503e3d0a11cb519e81283abda7a0dae34a4884a70237aa22ef37c5,17739405,2879693613781,61118710661535324059131,10736482,False
0x96fcf38a185706bed0c882f0cbae9879491fdc7ee36b98f9757f6e33d8340766,17739406,2874161049450,61236655073666396572545,10736482,False
0x298d733a10c73b5d4f3813448e4f72f143ce8e3dac0439489643f7034f6c92dd,17739407,2848548141116,61789440101654092516344,10736482,False
0xb33d8a6481ff0a177d9937e62d35c1a9bfbc4a511d4854c719b733cf4c54a237,17739408,2849816716789,61775384536086207251149,10736482,False
0x5fefb13f46a11fb39055353ec197f888caaa9068f799e7b8b8213def719faa65,17739409,2890651264842,60924726440618016344860,10736482,False
0x9af24313be5dcc92d0417a6abb1146a277eba9087f40a43f4bab3cf6cc825cc9,17739410,2928529053387,60144056643319039233169,10736482,False
0x6357658040ed55acfa083662b27510293f1677087ede19d1778225033e69547d,17739411,2937566285279,59966158916128897361128,10736482,False
0x8900024f1a97eb5911dcfd92c295811f5001c6cbfb396734bc5de107afdd3efa,17739412,2910963483865,60523142413717687715481,10736482,False
0x39d1e62678b5e674fa278ec3fe3e321dd6e369edb82c768b254b3c061b83f3c5,17739413,2890932725741,60944378214845250512527,10736482,False
0x47679f4d0b940606ef9a75dc6d345a56b8600614628da77b9ce162891e80d237,17739414,2864614419046,61509025566240354935968,10736482,False
0xf08be6509a384947483b1b04572a40ca521df426a7fcfeea682dec5c00978584,17739415,2889614787087,60978563746884528721649,10736482,False
0x8560f199d2119254822188d7a2633c2f5329123ba9c1adaaa30073938c977459,17739416,2817369020776,62554348228910777677852,10736482,False
0xcd669f66e0fc03800c53542d3f3da94fffce97da3b9b47f1b1e0349e36491b4d,17739417,2816148997936,62581516182791966431287,10736482,False
0xfa3a3851ca16900fbaf78f4bcf1cff0877f038fa762f5d95cb0cb84bc21dad9e,17739418,2890837396511,60974474668263762361894,10736482,False
0xf999afd1ae10cbd39b65ad0316dc4da85f3aa8e781fcda77492b238c35b196de,17739419,2918804280623,60393054776005667009767,10736482,False
0x89cc3b38d11554d9878c7fbe9b2889a117eba630f51ea664b42bb41b5ea5c46e,17739420,2946258165692,59843896193317014291851,10736482,False
0x25305fab8781c0bbc4bdb96a27de216a307a9ad12b4d73b99bdd2f6347e3db13,17739421,2861933870568,61658253246811908598085,10736482,False
0x737279724f3b04b796161229ea4f12caf151708e7420b32829cda10036f40469,17739422,2799424434586,63039994697740768023007,10736482,False
0x619e9b16c24375e1985e092dc381784212b53588da442ffe96348c443aa3fc11,17739423,2799316134574,63042439703142439562572,10736482,False
0xcd257e3a25292e3c01c4138fc0882151d1c103f231d40489eb89458f560e6439,17739424,2862776485915,61675935087090127931185,10736482,False
0xe4624c6a92e193b2e98ba6e56de3961680c976337a2ed90110c649ada5196587,17739425,2881093197827,61286289156024072528489,10736482,False
0x6c05d27f2c562863955b4e77ea16319b585ea7dedf76fbd83b6162b9a4019a92,17739427,2927234543430,60338663975365077944874,10736482,False
0x8c5d06fafdb2e479a255ac9668882e80165bd38eff9881d92240f9c4c8d4edc0,17739428,2922136668427,60444192925939487884795,10736482,False
0xd2f8bd6fc1fe203d5c3539a728ac51609a9bafadf778240d7bc69dd6426b1a56,17739429,2958536931529,59707419462863067551173,10736482,False
0x470557b2dec373661b2c5f44c7fd4a4b0e6e28f0d5f7f6847c10547d686d4303,17739430,2958021267920,59718816714987633489018,10736482,False
0x8d4c95d1286c05dd7f78866e2702673f5a58fc7837f53c3e8fbb08df393da35c,17739431,2935830478858,60180041201678589853575,10736482,False
0xae24c3f77d81bde561ef6a4f5032102ed56942a7d7cad4022a77b1933917a206,17739432,2904202638261,60843109826109512167650,10736482,False
0x6b01528a52db2da9bfe0e46775ae6058ddd70ce15d1a55ff3dfef86bbfc2f867,17739433,2919438616222,60536671168864500971165,10736482,False
0x52621d237f72f55a2ebe7ed32b85b4c0511bb9ffa46bead5cf662a15b687bb8c,17739434,2900926338548,60926166472828314997527,10736482,False
0x6569bb7361ce17c929068093d28ee9f8a070f7f67093e220990a9284f6146b3d,17739436,2940814264508,60120179936334764994282,10736482,False
